Gender,Race_Ethnicity,Parental_Level_of_Education,Lunch,Test_Preparation,Maths_Score,Reading_Score,Writing_Score
Male,Group E,master's degree,Standard,Completed,36,60,74
Male,Group D,bachelor's degree,Free/Reduced,,8,100,61
Male,Group A,master's degree,Standard,Completed,42,66,25
Male,Group E,associate's degree,Free/Reduced,,28,93,0
Female,Group D,master's degree,Free/Reduced,Completed,3,59,28
Male,Group E,high school,Standard,,39,36,61
Female,Group E,some college,Standard,Completed,23,48,69
Female,Group C,some college,Standard,,64,60,21
Female,Group D,master's degree,Standard,Completed,46,94,52
Male,Group D,some college,Standard,,51,43,91
Female,Group D,associate's degree,Free/Reduced,Completed,69,1,39
Male,Group C,some high school,Standard,,30,79,14
Female,Group C,some high school,Standard,Completed,100,43,33
Male,Group C,bachelor's degree,Free/Reduced,,47,89,75
Female,Group D,some high school,Free/Reduced,,37,92,36
Male,Group B,bachelor's degree,Standard,,51,55,78
Male,Group E,some high school,Standard,,47,73,34
Male,Group C,some high school,Standard,Completed,56,10,54
Male,Group C,high school,Standard,Completed,26,92,91
Female,Group D,high school,Free/Reduced,Completed,97,84,89
Female,Group A,high school,Standard,,71,57,17
Female,Group E,bachelor's degree,Standard,Completed,54,71,35
Male,Group B,high school,Free/Reduced,Completed,38,51,55
Male,Group C,bachelor's degree,Free/Reduced,Completed,4,23,67
Female,Group E,high school,Free/Reduced,,89,40,40
Female,Group B,bachelor's degree,Standard,,6,90,100
Female,Group B,some high school,Standard,,76,6,88
Male,Group E,high school,Standard,,91,80,28
Female,Group A,bachelor's degree,Free/Reduced,,71,16,26
Male,Group C,master's degree,Free/Reduced,Completed,47,46,55
Female,Group C,bachelor's degree,Free/Reduced,Completed,37,88,0
Male,Group D,some high school,Standard,,52,6,84
Male,Group E,high school,Free/Reduced,,29,38,69
Female,Group E,high school,Free/Reduced,Completed,60,37,70
Female,Group A,associate's degree,Free/Reduced,Completed,25,61,19
Male,Group B,some high school,Free/Reduced,Completed,53,41,68
Male,Group B,associate's degree,Standard,Completed,52,77,82
Female,Group E,bachelor's degree,Free/Reduced,,68,7,4
Male,Group A,bachelor's degree,Standard,,74,99,38
Female,Group B,some high school,Free/Reduced,,21,47,92
Male,Group C,some college,Free/Reduced,,66,69,71
Male,Group E,associate's degree,Standard,Completed,70,28,94
Female,Group E,some college,Standard,,1,44,71
Male,Group C,high school,Free/Reduced,Completed,30,77,92
Female,Group D,master's degree,Free/Reduced,,94,39,61
Female,Group C,bachelor's degree,Standard,,53,3,49
Male,Group A,bachelor's degree,Standard,,95,59,2
Male,Group D,master's degree,Free/Reduced,Completed,15,38,16
Female,Group D,associate's degree,Standard,,45,57,48
Female,Group C,bachelor's degree,Standard,,8,55,77
Male,Group D,some college,Standard,Completed,87,99,85
Female,Group A,bachelor's degree,Free/Reduced,,23,0,29
Female,Group C,some college,Free/Reduced,,1,69,100
Male,Group D,bachelor's degree,Free/Reduced,,34,0,41
Female,Group D,high school,Standard,,85,29,86
Male,Group E,bachelor's degree,Free/Reduced,Completed,89,58,24
Male,Group A,high school,Standard,,71,64,65
Female,Group C,high school,Standard,,30,41,35
Female,Group C,high school,Free/Reduced,Completed,33,21,4
Female,Group D,bachelor's degree,Standard,Completed,36,67,79
Female,Group C,some high school,Free/Reduced,Completed,20,48,84
Female,Group C,master's degree,Standard,,47,27,30
Male,Group A,some college,Standard,,13,49,97
Female,Group C,some college,Standard,Completed,31,13,19
Female,Group D,bachelor's degree,Standard,Completed,30,31,45
Female,Group B,some college,Standard,,76,28,70
Female,Group C,high school,Free/Reduced,,1,52,76
Male,Group C,some college,Free/Reduced,,52,44,47
Female,Group C,high school,Standard,Completed,25,75,70
Female,Group B,associate's degree,Standard,Completed,38,51,15
Female,Group D,some high school,Standard,,73,92,93
Female,Group E,bachelor's degree,Standard,Completed,66,88,86
Male,Group E,some college,Standard,,19,23,15
Female,Group E,high school,Free/Reduced,,41,36,62
Female,Group D,master's degree,Free/Reduced,Completed,78,69,22
Male,Group D,master's degree,Free/Reduced,Completed,81,86,12
Male,Group B,associate's degree,Standard,,64,93,46
Male,Group D,some high school,Free/Reduced,,62,61,40
Female,Group E,some high school,Free/Reduced,,5,53,88
Female,Group E,master's degree,Free/Reduced,,40,65,36
Male,Group A,associate's degree,Free/Reduced,Completed,50,30,97
Female,Group D,some college,Free/Reduced,Completed,4,66,46
Female,Group C,some high school,Free/Reduced,Completed,42,41,28
Female,Group C,bachelor's degree,Free/Reduced,,48,24,76
Male,Group B,bachelor's degree,Standard,,85,11,42
Female,Group D,some high school,Free/Reduced,Completed,20,17,97
Male,Group B,high school,Standard,Completed,80,32,29
Male,Group B,some high school,Free/Reduced,,12,92,56
Female,Group B,master's degree,Standard,Completed,6,87,36
Female,Group C,associate's degree,Standard,Completed,78,16,32
Female,Group D,master's degree,Standard,,100,77,82
Female,Group A,bachelor's degree,Free/Reduced,Completed,24,51,94
Male,Group D,high school,Standard,,41,49,50
Female,Group E,master's degree,Free/Reduced,Completed,62,36,62
Male,Group E,high school,Free/Reduced,Completed,35,55,62
Male,Group B,associate's degree,Free/Reduced,Completed,69,50,44
Female,Group E,master's degree,Standard,,79,34,67
Male,Group A,some high school,Free/Reduced,,8,30,6
Female,Group E,associate's degree,Standard,,84,3,46
Male,Group E,master's degree,Free/Reduced,,49,98,19
Female,Group E,some college,Free/Reduced,Completed,69,93,30
Female,Group E,some college,Free/Reduced,,51,25,87
Male,Group A,bachelor's degree,Standard,,3,21,36
Female,Group E,master's degree,Free/Reduced,Completed,5,10,89
Male,Group D,high school,Free/Reduced,Completed,54,96,45
Male,Group C,associate's degree,Free/Reduced,Completed,63,7,73
Male,Group A,associate's degree,Free/Reduced,Completed,30,22,32
Male,Group A,high school,Free/Reduced,,87,11,91
Female,Group A,some college,Standard,,25,37,18
Male,Group B,master's degree,Standard,Completed,50,79,86
Male,Group D,high school,Free/Reduced,Completed,24,88,9
Male,Group D,bachelor's degree,Free/Reduced,,19,67,44
Female,Group D,associate's degree,Free/Reduced,,7,68,30
Male,Group E,associate's degree,Standard,Completed,67,59,67
Female,Group A,some high school,Standard,Completed,54,45,24
Male,Group D,some college,Free/Reduced,Completed,64,33,93
Female,Group E,associate's degree,Free/Reduced,,45,9,79
Female,Group E,some high school,Free/Reduced,,77,75,84
Male,Group D,some high school,Standard,Completed,49,54,0
Female,Group D,associate's degree,Standard,,98,83,36
Male,Group B,high school,Standard,,8,11,56
Male,Group D,high school,Free/Reduced,,71,34,58
Male,Group C,some college,Free/Reduced,Completed,40,0,49
Female,Group E,associate's degree,Standard,,99,21,24
Male,Group E,associate's degree,Standard,Completed,48,9,41
Female,Group B,some high school,Standard,,70,3,64
Male,Group E,master's degree,Standard,Completed,5,25,78
Female,Group C,some high school,Free/Reduced,Completed,96,66,67
Female,Group D,master's degree,Free/Reduced,Completed,48,55,34
Female,Group A,associate's degree,Standard,,10,67,56
Female,Group B,some high school,Standard,Completed,28,95,16
Male,Group C,some high school,Standard,,36,49,71
Male,Group B,some college,Free/Reduced,Completed,18,68,86
Female,Group C,some high school,Free/Reduced,Completed,11,51,83
Female,Group C,master's degree,Free/Reduced,,47,89,60
Female,Group A,high school,Free/Reduced,Completed,80,16,17
Female,Group C,associate's degree,Standard,Completed,7,67,90
Male,Group E,master's degree,Standard,Completed,38,18,1
Male,Group D,some college,Free/Reduced,Completed,79,49,16
Female,Group C,some college,Free/Reduced,,60,74,82
Female,Group D,some college,Free/Reduced,,31,99,3
Male,Group E,some high school,Standard,Completed,53,77,22
Female,Group B,some high school,Free/Reduced,Completed,98,97,84
Male,Group B,some high school,Free/Reduced,Completed,10,83,53
Male,Group D,bachelor's degree,Free/Reduced,Completed,40,87,26
Female,Group C,some college,Standard,,13,53,49
Male,Group C,some college,Standard,Completed,92,35,22
Male,Group B,associate's degree,Standard,,94,41,72
Male,Group E,bachelor's degree,Free/Reduced,Completed,50,76,54
Male,Group B,some high school,Standard,,47,30,49
Female,Group A,associate's degree,Standard,Completed,10,74,85
Male,Group B,bachelor's degree,Standard,Completed,99,46,62
Female,Group A,associate's degree,Standard,,42,44,93
Female,Group C,some high school,Free/Reduced,Completed,7,27,54
Male,Group E,associate's degree,Standard,Completed,20,32,42
Female,Group E,associate's degree,Standard,Completed,60,56,42
Male,Group A,some high school,Standard,,53,60,84
Male,Group E,some college,Free/Reduced,,88,42,15
Male,Group D,master's degree,Free/Reduced,Completed,42,51,24
Female,Group C,master's degree,Standard,Completed,69,32,37
Male,Group B,master's degree,Free/Reduced,Completed,81,89,51
Male,Group C,bachelor's degree,Free/Reduced,Completed,3,11,46
Female,Group C,high school,Standard,,38,54,7
Female,Group B,some college,Standard,Completed,76,77,41
Male,Group C,associate's degree,Free/Reduced,Completed,26,69,45
Male,Group C,some high school,Standard,,23,26,73
Male,Group A,master's degree,Free/Reduced,,76,6,95
Male,Group A,master's degree,Free/Reduced,,77,63,62
Female,Group B,associate's degree,Standard,,88,68,28
Male,Group D,associate's degree,Free/Reduced,Completed,3,90,28
Female,Group B,some college,Standard,Completed,4,21,41
Female,Group B,bachelor's degree,Standard,Completed,17,91,67
Female,Group A,bachelor's degree,Free/Reduced,,76,14,79
Female,Group D,some high school,Free/Reduced,,64,55,38
Male,Group C,master's degree,Free/Reduced,,50,79,15
Male,Group D,some high school,Free/Reduced,,53,40,59
Female,Group D,bachelor's degree,Standard,Completed,93,35,63
Male,Group E,associate's degree,Free/Reduced,,38,66,12
Male,Group E,master's degree,Free/Reduced,Completed,68,0,8
Male,Group C,some high school,Standard,Completed,19,22,59
Female,Group B,associate's degree,Standard,Completed,55,80,97
Female,Group C,associate's degree,Standard,Completed,45,14,20
Female,Group D,some high school,Free/Reduced,,0,5,39
Female,Group E,some college,Standard,,100,81,17
Female,Group C,bachelor's degree,Free/Reduced,,80,38,97
Female,Group A,some high school,Standard,Completed,7,26,46
Female,Group A,associate's degree,Standard,Completed,23,3,75
Male,Group C,some high school,Free/Reduced,Completed,31,54,55
Female,Group D,some college,Free/Reduced,Completed,10,46,6
Female,Group B,master's degree,Standard,Completed,52,7,67
Male,Group E,some high school,Free/Reduced,,0,40,11
Female,Group D,bachelor's degree,Free/Reduced,,23,38,56
Female,Group E,some college,Standard,,84,62,91
Female,Group E,associate's degree,Free/Reduced,Completed,27,42,90
Female,Group D,bachelor's degree,Free/Reduced,Completed,9,69,35
Female,Group B,associate's degree,Standard,Completed,16,37,56
Male,Group B,some high school,Free/Reduced,,17,90,30
Female,Group D,master's degree,Free/Reduced,,70,69,36
Female,Group B,bachelor's degree,Free/Reduced,Completed,12,4,37
Male,Group C,bachelor's degree,Free/Reduced,Completed,53,26,48
Male,Group A,master's degree,Standard,Completed,39,99,96
Male,Group E,master's degree,Standard,Completed,73,3,85
Female,Group B,master's degree,Standard,,43,36,59
Female,Group D,high school,Standard,Completed,95,99,49
Female,Group E,bachelor's degree,Free/Reduced,Completed,24,40,68
Male,Group E,some high school,Standard,Completed,10,80,39
Female,Group B,some college,Standard,,68,99,20
Male,Group E,master's degree,Standard,Completed,79,34,36
Female,Group D,bachelor's degree,Free/Reduced,,89,90,34
Female,Group B,master's degree,Standard,,98,51,66
Female,Group C,master's degree,Standard,,56,28,15
Male,Group A,some college,Free/Reduced,Completed,34,2,18
Female,Group A,some college,Free/Reduced,,77,99,69
Female,Group C,associate's degree,Free/Reduced,,28,12,74
Male,Group E,master's degree,Standard,,9,26,8
Female,Group A,bachelor's degree,Standard,,48,32,32
Female,Group D,associate's degree,Free/Reduced,,16,32,46
Female,Group C,bachelor's degree,Standard,,97,80,3
Male,Group A,bachelor's degree,Free/Reduced,,81,38,14
Male,Group E,some high school,Standard,,37,43,46
Male,Group E,some high school,Free/Reduced,,29,86,9
Female,Group E,high school,Standard,Completed,51,90,5
Male,Group B,some high school,Free/Reduced,Completed,90,70,12
Male,Group C,high school,Standard,Completed,48,71,93
Male,Group B,some college,Standard,Completed,27,84,90
Female,Group D,high school,Standard,,69,90,8
Male,Group D,bachelor's degree,Standard,Completed,12,37,23
Male,Group D,some college,Standard,,37,43,5
Male,Group B,master's degree,Standard,Completed,77,82,39
Female,Group A,master's degree,Free/Reduced,Completed,42,78,69
Male,Group A,some college,Standard,Completed,12,72,61
Female,Group A,some college,Free/Reduced,Completed,59,69,87
Female,Group B,bachelor's degree,Free/Reduced,Completed,13,5,18
Male,Group E,high school,Standard,,10,4,57
Female,Group C,associate's degree,Free/Reduced,,11,75,32
Male,Group A,associate's degree,Free/Reduced,Completed,8,63,70
Female,Group C,associate's degree,Standard,Completed,44,73,62
Female,Group D,master's degree,Free/Reduced,Completed,50,67,68
Female,Group B,high school,Free/Reduced,Completed,33,96,16
Male,Group D,associate's degree,Free/Reduced,Completed,51,10,68
Male,Group E,some high school,Standard,Completed,89,0,6
Male,Group D,associate's degree,Standard,,9,63,51
Female,Group C,some college,Free/Reduced,Completed,68,57,23
Female,Group A,some high school,Free/Reduced,,90,84,20
Female,Group D,master's degree,Standard,Completed,1,67,4
Male,Group D,bachelor's degree,Standard,,83,13,23
Male,Group E,some college,Free/Reduced,,60,84,4
Female,Group A,some high school,Free/Reduced,,15,61,35
Male,Group C,associate's degree,Standard,,47,41,23
Male,Group D,some high school,Free/Reduced,,26,95,61
Female,Group E,associate's degree,Standard,,91,6,53
Female,Group A,some high school,Standard,Completed,56,28,8
Female,Group D,some college,Free/Reduced,,72,54,96
Female,Group E,associate's degree,Free/Reduced,Completed,60,49,2
Female,Group A,high school,Standard,Completed,61,88,49
Male,Group C,master's degree,Standard,,48,34,64
Female,Group C,associate's degree,Free/Reduced,,26,33,89
Female,Group C,master's degree,Standard,,40,96,30
Male,Group E,master's degree,Standard,,2,91,98
Male,Group B,bachelor's degree,Free/Reduced,Completed,36,71,36
Female,Group D,some college,Standard,,77,34,74
Female,Group B,high school,Standard,,73,82,11
Male,Group B,master's degree,Standard,Completed,96,44,86
Male,Group C,master's degree,Standard,,47,57,5
Male,Group C,master's degree,Free/Reduced,,56,24,73
Female,Group E,associate's degree,Free/Reduced,,69,27,83
Male,Group D,high school,Free/Reduced,,61,97,39
Female,Group C,some high school,Free/Reduced,,32,35,93
Male,Group A,high school,Free/Reduced,,86,57,42
Female,Group D,some high school,Free/Reduced,Completed,73,17,92
Male,Group C,bachelor's degree,Free/Reduced,,2,97,53
Female,Group C,master's degree,Standard,,40,24,99
Male,Group D,associate's degree,Free/Reduced,Completed,79,34,98
Male,Group D,some high school,Standard,Completed,84,42,11
Male,Group D,high school,Standard,,49,70,18
Male,Group B,high school,Standard,Completed,39,76,10
Female,Group D,master's degree,Standard,,17,30,75
Female,Group C,high school,Standard,,67,96,95
Male,Group A,some college,Standard,,37,67,73
Male,Group B,bachelor's degree,Free/Reduced,Completed,0,14,22
Male,Group B,associate's degree,Free/Reduced,Completed,76,32,96
Female,Group C,associate's degree,Free/Reduced,Completed,47,76,11
Female,Group C,some high school,Standard,,7,28,83
Male,Group C,some college,Free/Reduced,,11,15,55
Female,Group D,some college,Standard,Completed,40,65,12
Male,Group A,bachelor's degree,Standard,Completed,2,75,36
Male,Group B,some college,Standard,Completed,94,92,83
Female,Group D,some college,Free/Reduced,,66,50,18
Female,Group B,associate's degree,Standard,,21,82,69
Female,Group B,associate's degree,Free/Reduced,Completed,39,17,2
Male,Group D,some college,Standard,Completed,52,59,63
Male,Group D,master's degree,Standard,Completed,67,13,6
Female,Group D,associate's degree,Standard,Completed,31,7,36
Female,Group A,high school,Free/Reduced,,75,91,63
Female,Group D,associate's degree,Free/Reduced,,6,87,76
Male,Group C,master's degree,Standard,,8,34,78
Male,Group A,master's degree,Standard,Completed,29,15,71
Male,Group B,master's degree,Standard,,63,11,45
Female,Group A,some college,Standard,Completed,7,38,55
Male,Group B,some college,Standard,Completed,71,72,47
Female,Group A,some high school,Free/Reduced,,90,16,10
Male,Group B,master's degree,Free/Reduced,,73,60,66
Male,Group D,master's degree,Standard,,34,20,48
Male,Group C,high school,Free/Reduced,,39,64,91
Male,Group B,associate's degree,Standard,,42,44,98
Female,Group B,master's degree,Free/Reduced,Completed,1,57,27
Female,Group B,associate's degree,Free/Reduced,,0,9,79
Female,Group E,associate's degree,Standard,Completed,29,35,68
Male,Group A,some high school,Standard,,6,98,17
Male,Group B,high school,Free/Reduced,Completed,67,24,67
Female,Group E,bachelor's degree,Free/Reduced,Completed,94,87,80
Male,Group C,master's degree,Free/Reduced,,49,23,13
Female,Group C,bachelor's degree,Free/Reduced,Completed,54,10,8
Male,Group A,some high school,Standard,,40,69,63
Male,Group C,associate's degree,Standard,,86,90,64
Female,Group B,associate's degree,Free/Reduced,,98,18,55
Male,Group A,bachelor's degree,Standard,Completed,67,47,59
Male,Group A,bachelor's degree,Free/Reduced,,1,32,31
Male,Group E,bachelor's degree,Standard,Completed,23,19,72
Male,Group C,bachelor's degree,Standard,,99,22,9
Male,Group A,bachelor's degree,Standard,,6,95,68
Male,Group A,associate's degree,Standard,Completed,49,90,54
Female,Group A,some high school,Free/Reduced,Completed,98,14,71
Male,Group E,some college,Free/Reduced,,98,30,31
Male,Group A,associate's degree,Free/Reduced,,17,9,61
Male,Group C,associate's degree,Standard,Completed,65,21,100
Male,Group A,associate's degree,Standard,,81,40,39
Male,Group E,high school,Free/Reduced,Completed,28,44,49
Male,Group C,some high school,Free/Reduced,,98,71,31
Female,Group C,some college,Free/Reduced,Completed,76,70,40
Female,Group D,high school,Standard,,87,21,36
Male,Group E,some high school,Standard,,53,13,91
Female,Group E,high school,Standard,Completed,30,30,8
Female,Group C,some high school,Free/Reduced,Completed,89,18,13
Female,Group A,master's degree,Standard,,29,76,100
Female,Group B,high school,Free/Reduced,,17,69,36
Female,Group B,high school,Free/Reduced,,90,54,31
Female,Group A,some college,Free/Reduced,Completed,30,27,39
Male,Group A,some college,Standard,Completed,37,0,40
Male,Group B,some college,Free/Reduced,,19,8,51
Male,Group B,master's degree,Free/Reduced,Completed,56,33,1
Male,Group B,associate's degree,Free/Reduced,Completed,40,39,30
